timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 07:35:12 PDT 2011,172,99,9.108,44108.76,524339606,-948079951,237.2,22
Sun Sep 25 07:35:13 PDT 2011,172,99,9.224,44117.99,524338887,-948079085,237.2,22
Sun Sep 25 07:35:14 PDT 2011,172,100,9.264,44127.25,524338046,-948078195,237.2,22
Sun Sep 25 07:35:15 PDT 2011,172,97,9.344,44136.6,524337150,-948077572,237.2,22
Sun Sep 25 07:35:16 PDT 2011,172,93,9.344,44145.94,524336261,-948076839,237.2,22
Sun Sep 25 07:35:17 PDT 2011,172,99,9.224,44155.16,524335303,-948076277,237.2,22
Sun Sep 25 07:35:18 PDT 2011,172,99,9.185,44164.35,524334431,-948075855,237.2,22
Sun Sep 25 07:35:19 PDT 2011,173,99,9.264,44173.61,524333450,-948075431,237.2,22
Sun Sep 25 07:35:20 PDT 2011,173,99,9.264,44182.88,524332455,-948075095,237.2,22
Sun Sep 25 07:35:21 PDT 2011,173,102,9.303,44192.18,524331490,-948074867,237.2,22
Sun Sep 25 07:35:22 PDT 2011,174,104,9.384,44201.56,524330456,-948074538,237.2,22
Sun Sep 25 07:35:23 PDT 2011,174,106,9.592,44211.16,524329465,-948074189,237.2,22
Sun Sep 25 07:35:24 PDT 2011,174,106,9.898,44221.06,524328435,-948073808,237.2,22
Sun Sep 25 07:35:25 PDT 2011,174,21,9.853,44230.91,524327422,-948073398,237.2,22
Sun Sep 25 07:35:26 PDT 2011,174,109,9.303,44240.21,524326481,-948073053,237.2,22
Sun Sep 25 07:35:27 PDT 2011,174,109,9.146,44249.36,524325473,-948072575,237.2,22
Sun Sep 25 07:35:28 PDT 2011,174,107,9.185,44258.54,524324544,-948072199,237.2,22
Sun Sep 25 07:35:29 PDT 2011,174,100,9.224,44267.76,524323604,-948071816,237.2,22
Sun Sep 25 07:35:30 PDT 2011,174,101,9.264,44277.03,524322642,-948071402,237.2,22
Sun Sep 25 07:35:31 PDT 2011,174,101,9.384,44286.41,524321728,-948071031,237.2,22
Sun Sep 25 07:35:32 PDT 2011,174,100,9.402,44295.81,524320794,-948070635,237.2,22
Sun Sep 25 07:35:33 PDT 2011,174,101,9.443,44305.26,524319804,-948070211,237.2,22
Sun Sep 25 07:35:34 PDT 2011,173,100,9.402,44314.66,524318880,-948069826,237.2,22
Sun Sep 25 07:35:35 PDT 2011,173,99,9.443,44324.1,524317929,-948069446,237.2,22
Sun Sep 25 07:35:36 PDT 2011,173,98,9.321,44333.42,524317007,-948069057,237.2,22
Sun Sep 25 07:35:37 PDT 2011,173,97,9.125,44342.54,524316068,-948068634,237.2,22
Sun Sep 25 07:35:38 PDT 2011,173,96,9.049,44351.6,524315146,-948068217,237.2,22
Sun Sep 25 07:35:39 PDT 2011,173,96,9.049,44360.65,524314224,-948067812,237.2,22
Sun Sep 25 07:35:40 PDT 2011,173,97,9.125,44369.77,524313298,-948067463,237.2,22
Sun Sep 25 07:35:41 PDT 2011,173,99,9.049,44378.82,524312308,-948067029,237.2,22
Sun Sep 25 07:35:42 PDT 2011,173,98,9.164,44387.99,524311338,-948066592,237.2,22
Sun Sep 25 07:35:43 PDT 2011,174,97,9.242,44397.23,524310392,-948066259,237.2,22
Sun Sep 25 07:35:44 PDT 2011,174,96,9.189,44406.42,524309436,-948065838,237.2,22
Sun Sep 25 07:35:45 PDT 2011,174,96,8.999,44415.42,524308496,-948065450,237.2,22
Sun Sep 25 07:35:46 PDT 2011,174,97,8.962,44424.38,524307603,-948065107,237.2,22
Sun Sep 25 07:35:47 PDT 2011,174,98,9.036,44433.41,524306677,-948064745,237.2,22
Sun Sep 25 07:35:48 PDT 2011,174,98,9.112,44442.52,524305756,-948064366,237.2,22
Sun Sep 25 07:35:49 PDT 2011,175,98,9.151,44451.68,524304783,-948063986,237.2,22
Sun Sep 25 07:35:50 PDT 2011,175,98,9.074,44460.75,524303885,-948063602,237.2,22
Sun Sep 25 07:35:51 PDT 2011,175,98,9.229,44469.98,524302947,-948063214,237.2,22
Sun Sep 25 07:35:52 PDT 2011,175,0,9.074,44479.06,524302028,-948062843,237.2,22
Sun Sep 25 07:35:53 PDT 2011,175,0,8.888,44487.94,524301139,-948062495,237.2,22
Sun Sep 25 07:35:54 PDT 2011,174,0,8.64,44496.58,524300278,-948062167,237.2,22
Sun Sep 25 07:35:55 PDT 2011,174,0,8.373,44504.95,524299505,-948061580,237.2,22
Sun Sep 25 07:35:56 PDT 2011,173,93,8.031,44512.99,524299064,-948060672,237.2,22
Sun Sep 25 07:35:57 PDT 2011,172,96,7.915,44520.9,524298928,-948059646,237.2,22
Sun Sep 25 07:35:58 PDT 2011,172,101,7.886,44528.79,524299071,-948058473,237.2,22
Sun Sep 25 07:35:59 PDT 2011,171,103,8.309,44537.1,524299383,-948057175,237.2,22
Sun Sep 25 07:36:00 PDT 2011,171,106,8.64,44545.74,524299833,-948055707,237.2,22
Sun Sep 25 07:36:01 PDT 2011,171,101,8.78,44554.52,524300334,-948054389,237.2,22
Sun Sep 25 07:36:02 PDT 2011,172,105,9.151,44563.67,524300810,-948052971,237.2,22
Sun Sep 25 07:36:03 PDT 2011,172,108,9.596,44573.27,524301186,-948051549,237.2,22
Sun Sep 25 07:36:04 PDT 2011,172,102,9.858,44583.26,524301511,-948050087,237.2,22
Sun Sep 25 07:36:05 PDT 2011,172,97,10.327,44595.53,524301877,-948048311,237.2,22
Sun Sep 25 07:36:06 PDT 2011,173,106,10.182,44607.57,524302225,-948046585,237.2,22
Sun Sep 25 07:36:07 PDT 2011,172,108,10.182,44613.91,524302410,-948045681,237.2,22
Sun Sep 25 07:36:08 PDT 2011,173,108,10.158,44624.08,524302741,-948044236,237.2,22
Sun Sep 25 07:36:09 PDT 2011,173,96,10.134,44634.2,524303110,-948042871,237.2,22
Sun Sep 25 07:36:10 PDT 2011,174,94,9.994,44645.24,524303545,-948041291,237.2,22
Sun Sep 25 07:36:11 PDT 2011,174,97,10.04,44654.22,524303869,-948040095,237.2,22
Sun Sep 25 07:36:12 PDT 2011,175,103,9.936,44664.1,524304190,-948038761,237.2,22
Sun Sep 25 07:36:13 PDT 2011,176,103,9.714,44673.81,524304487,-948037332,237.2,22
Sun Sep 25 07:36:14 PDT 2011,177,103,9.981,44683.79,524304790,-948035970,237.2,22
Sun Sep 25 07:36:15 PDT 2011,177,103,9.628,44693.42,524305098,-948034626,237.2,22
Sun Sep 25 07:36:16 PDT 2011,178,101,9.628,44703.05,524305432,-948033293,237.2,22
Sun Sep 25 07:36:17 PDT 2011,178,102,9.585,44712.64,524305758,-948031963,237.2,22
Sun Sep 25 07:36:18 PDT 2011,179,100,9.585,44722.22,524306082,-948030646,237.2,22
Sun Sep 25 07:36:19 PDT 2011,179,97,9.46,44731.73,524306370,-948029331,237.2,22
Sun Sep 25 07:36:20 PDT 2011,180,97,9.22,44740.91,524306680,-948028048,237.2,22
Sun Sep 25 07:36:21 PDT 2011,180,97,9.066,44749.97,524306939,-948026769,237.2,22
Sun Sep 25 07:36:22 PDT 2011,180,102,8.991,44758.97,524307081,-948025449,237.2,22
Sun Sep 25 07:36:23 PDT 2011,180,105,9.339,44768.31,524306850,-948024201,237.2,22
Sun Sep 25 07:36:24 PDT 2011,180,105,9.757,44778.06,524306212,-948023178,237.2,22
Sun Sep 25 07:36:25 PDT 2011,180,108,9.801,44787.86,524305389,-948022294,237.2,22
Sun Sep 25 07:36:26 PDT 2011,180,110,10.05,44797.92,524304402,-948021488,237.2,22
Sun Sep 25 07:36:27 PDT 2011,181,98,10.168,44808.08,524303252,-948020628,237.2,22
Sun Sep 25 07:36:28 PDT 2011,181,98,10.312,44818.4,524302209,-948019873,237.2,22
Sun Sep 25 07:36:29 PDT 2011,181,98,10.264,44828.7,524301229,-948019044,237.2,22
Sun Sep 25 07:36:30 PDT 2011,180,98,10.312,44838.97,524300319,-948018139,237.2,22
Sun Sep 25 07:36:31 PDT 2011,180,99,10.264,44849.24,524299441,-948017162,237.2,22
Sun Sep 25 07:36:32 PDT 2011,180,98,10.284,44859.52,524298601,-948016133,237.2,22
Sun Sep 25 07:36:33 PDT 2011,180,98,10.264,44869.79,524297784,-948015109,237.2,22
Sun Sep 25 07:36:34 PDT 2011,180,97,10.288,44880.08,524296986,-948014027,237.2,22
Sun Sep 25 07:36:35 PDT 2011,181,96,10.215,44890.29,524296168,-948012969,237.2,22
Sun Sep 25 07:36:36 PDT 2011,181,96,10.168,44900.46,524295409,-948011966,237.2,22
Sun Sep 25 07:36:37 PDT 2011,181,96,10.074,44910.53,524294598,-948010965,237.2,22
Sun Sep 25 07:36:38 PDT 2011,181,96,10.12,44920.65,524293844,-948010036,237.2,22
Sun Sep 25 07:36:39 PDT 2011,181,96,10.074,44930.73,524293026,-948009080,237.2,22
Sun Sep 25 07:36:40 PDT 2011,181,96,10.074,44940.8,524292273,-948008159,237.2,22
Sun Sep 25 07:36:41 PDT 2011,181,96,10.074,44950.88,524291503,-948007184,237.2,22
Sun Sep 25 07:36:42 PDT 2011,181,34,10.074,44960.95,524290743,-948006181,237.2,22
Sun Sep 25 07:36:43 PDT 2011,181,103,9.671,44970.62,524290111,-948005128,237.2,22
Sun Sep 25 07:36:44 PDT 2011,181,50,9.714,44980.34,524289335,-948004093,237.2,22
Sun Sep 25 07:36:45 PDT 2011,181,100,9.543,44989.88,524288635,-948003064,237.2,22
Sun Sep 25 07:36:46 PDT 2011,181,101,9.299,44999.18,524287934,-948002035,237.2,22
Sun Sep 25 07:36:47 PDT 2011,181,102,9.46,45008.64,524287245,-948001036,237.2,22
Sun Sep 25 07:36:48 PDT 2011,180,102,9.543,45018.19,524286477,-947999912,237.2,22
Sun Sep 25 07:36:49 PDT 2011,180,103,9.628,45027.81,524285850,-947998911,237.2,22
Sun Sep 25 07:36:50 PDT 2011,180,105,9.671,45037.49,524285114,-947997799,237.2,22
Sun Sep 25 07:36:51 PDT 2011,180,104,9.846,45047.33,524284502,-947996695,237.0,22
Sun Sep 25 07:36:52 PDT 2011,180,104,9.757,45057.1,524283885,-947995584,236.8,22
Sun Sep 25 07:36:53 PDT 2011,180,91,9.736,45066.83,524283232,-947994404,236.6,22
Sun Sep 25 07:36:54 PDT 2011,181,91,9.543,45076.37,524282634,-947993366,236.6,22
Sun Sep 25 07:36:55 PDT 2011,180,89,9.481,45085.85,524282139,-947992162,236.4,22
Sun Sep 25 07:36:56 PDT 2011,180,99,9.185,45095.03,524281540,-947991026,236.2,22
Sun Sep 25 07:36:57 PDT 2011,180,103,9.344,45104.38,524280904,-947989866,236.2,22
Sun Sep 25 07:36:58 PDT 2011,180,105,9.677,45114.05,524280279,-947988613,236.0,22
Sun Sep 25 07:36:59 PDT 2011,180,105,9.764,45123.82,524279733,-947987452,236.0,22
Sun Sep 25 07:37:00 PDT 2011,180,104,9.898,45133.72,524279096,-947986242,235.8,22
Sun Sep 25 07:37:01 PDT 2011,180,104,9.876,45143.59,524278570,-947985179,235.8,22
Sun Sep 25 07:37:02 PDT 2011,180,105,9.721,45153.31,524277998,-947983987,235.8,22
Sun Sep 25 07:37:03 PDT 2011,180,105,9.764,45163.08,524277430,-947982887,235.6,22
Sun Sep 25 07:37:04 PDT 2011,180,105,9.764,45172.85,524276815,-947981691,235.6,22
Sun Sep 25 07:37:05 PDT 2011,180,105,9.786,45182.63,524276190,-947980554,235.6,22
Sun Sep 25 07:37:06 PDT 2011,180,105,9.809,45192.44,524275482,-947979371,235.6,22
Sun Sep 25 07:37:07 PDT 2011,181,0,9.344,45201.78,524274612,-947978615,235.6,22
Sun Sep 25 07:37:08 PDT 2011,180,0,9.146,45210.93,524273855,-947977925,235.4,22
Sun Sep 25 07:37:09 PDT 2011,179,0,8.435,45219.36,524273024,-947977450,235.4,22
Sun Sep 25 07:37:10 PDT 2011,179,0,7.882,45227.24,524272254,-947977157,235.4,22
Sun Sep 25 07:37:11 PDT 2011,178,0,7.527,45234.77,524271528,-947976948,235.4,22
Sun Sep 25 07:37:12 PDT 2011,178,0,6.529,45241.3,524271159,-947976929,235.4,22
Sun Sep 25 07:37:13 PDT 2011,177,0,0.0,45241.3,524270922,-947976865,235.4,22
Sun Sep 25 07:37:14 PDT 2011,177,0,0.0,45241.3,524270762,-947976742,235.4,22
Sun Sep 25 07:37:15 PDT 2011,176,0,1.963,45243.17,524270770,-947976724,235.4,22
Sun Sep 25 07:37:16 PDT 2011,175,0,1.247,45244.69,524270921,-947976700,235.2,22
Sun Sep 25 07:37:17 PDT 2011,175,0,1.247,45245.67,524270917,-947976696,235.2,22
Sun Sep 25 07:37:24 PDT 2011,173,0,0.0,45245.67,524270803,-947976377,235.2,22
Sun Sep 25 07:37:25 PDT 2011,173,0,1.752,45247.45,524270629,-947976050,235.2,22
Sun Sep 25 07:37:26 PDT 2011,173,31,2.174,45249.58,524270483,-947975636,235.2,22
Sun Sep 25 07:37:27 PDT 2011,172,43,4.059,45254.46,524270298,-947974846,235.2,22
Sun Sep 25 07:37:28 PDT 2011,172,57,4.059,45257.7,524270266,-947974325,235.2,22
Sun Sep 25 07:37:29 PDT 2011,172,57,5.186,45262.89,524270273,-947973487,235.2,22
Sun Sep 25 07:37:30 PDT 2011,172,72,6.055,45268.94,524270377,-947972546,235.2,22
Sun Sep 25 07:37:31 PDT 2011,173,81,6.193,45275.13,524270651,-947971593,235.2,22
Sun Sep 25 07:37:32 PDT 2011,174,86,7.154,45282.29,524270969,-947970358,235.2,22
Sun Sep 25 07:37:33 PDT 2011,174,95,8.088,45290.38,524271283,-947969068,235.2,22
Sun Sep 25 07:37:34 PDT 2011,175,90,8.706,45299.08,524271510,-947967672,235.2,22
Sun Sep 25 07:37:35 PDT 2011,175,91,9.108,45308.19,524271817,-947966286,235.2,22
Sun Sep 25 07:37:36 PDT 2011,176,95,9.507,45317.7,524272091,-947964890,235.2,22
Sun Sep 25 07:37:37 PDT 2011,177,96,9.809,45327.51,524272399,-947963418,235.2,22
Sun Sep 25 07:37:38 PDT 2011,178,97,10.082,45337.59,524272745,-947961996,235.2,22
Sun Sep 25 07:37:39 PDT 2011,179,99,9.989,45347.58,524273032,-947960522,235.2,22
Sun Sep 25 07:37:40 PDT 2011,179,102,10.273,45357.85,524273424,-947959099,235.2,22
Sun Sep 25 07:37:41 PDT 2011,180,103,10.372,45368.22,524273671,-947957512,235.2,22
Sun Sep 25 07:37:42 PDT 2011,181,103,10.731,45378.95,524273887,-947955848,235.2,22
Sun Sep 25 07:37:43 PDT 2011,182,103,10.839,45389.79,524274142,-947954216,235.2,22
Sun Sep 25 07:37:44 PDT 2011,182,96,10.422,45400.22,524274404,-947952735,235.2,22
Sun Sep 25 07:37:45 PDT 2011,183,95,10.012,45410.23,524274684,-947951244,235.2,22
Sun Sep 25 07:37:46 PDT 2011,183,95,9.809,45420.04,524274960,-947949821,235.2,22
Sun Sep 25 07:37:47 PDT 2011,184,95,9.677,45429.71,524275228,-947948486,235.2,22
Sun Sep 25 07:37:48 PDT 2011,184,0,9.146,45438.86,524275502,-947947261,235.2,22
Sun Sep 25 07:37:49 PDT 2011,184,0,8.337,45447.19,524275729,-947946097,235.2,22
Sun Sep 25 07:37:50 PDT 2011,183,0,8.028,45455.22,524275914,-947944993,235.2,22
Sun Sep 25 07:37:51 PDT 2011,183,73,7.687,45462.91,524276094,-947943918,235.2,22
Sun Sep 25 07:37:52 PDT 2011,182,73,7.566,45470.47,524276259,-947942880,235.2,22
Sun Sep 25 07:37:53 PDT 2011,181,73,7.633,45478.11,524276441,-947941806,235.2,22
Sun Sep 25 07:37:54 PDT 2011,181,73,7.606,45485.71,524276625,-947940772,235.2,22
Sun Sep 25 07:37:55 PDT 2011,180,73,7.501,45493.21,524276839,-947939728,235.4,22
Sun Sep 25 07:37:56 PDT 2011,180,74,7.553,45500.77,524277060,-947938660,235.6,22
Sun Sep 25 07:37:57 PDT 2011,180,82,7.754,45508.52,524277265,-947937584,235.8,22
Sun Sep 25 07:37:58 PDT 2011,179,82,7.727,45516.3,524277427,-947936470,235.8,22
Sun Sep 25 07:37:59 PDT 2011,179,82,7.619,45523.87,524277658,-947935457,236.0,22
Sun Sep 25 07:38:00 PDT 2011,179,0,7.312,45531.18,524277870,-947934401,236.2,22
Sun Sep 25 07:38:01 PDT 2011,179,83,7.121,45538.3,524277913,-947933389,236.2,22
Sun Sep 25 07:38:02 PDT 2011,179,85,6.852,45545.15,524277672,-947932434,236.4,22
Sun Sep 25 07:38:03 PDT 2011,178,87,7.191,45552.35,524277112,-947931886,236.4,22
Sun Sep 25 07:38:04 PDT 2011,178,89,7.312,45559.66,524276427,-947931405,236.6,22
Sun Sep 25 07:38:05 PDT 2011,178,87,7.488,45567.15,524275513,-947931251,236.6,22
Sun Sep 25 07:38:06 PDT 2011,178,84,7.386,45574.53,524274669,-947931154,236.6,22
Sun Sep 25 07:38:07 PDT 2011,178,84,7.052,45581.58,524273761,-947931079,236.8,22
Sun Sep 25 07:38:08 PDT 2011,178,84,6.543,45588.13,524273025,-947931054,236.8,22
Sun Sep 25 07:38:09 PDT 2011,178,0,5.921,45594.05,524272386,-947930967,236.8,22
Sun Sep 25 07:38:10 PDT 2011,177,0,5.544,45599.59,524271850,-947930911,236.8,22
Sun Sep 25 07:38:11 PDT 2011,176,0,4.747,45604.34,524271398,-947930860,237.0,22
Sun Sep 25 07:38:12 PDT 2011,176,0,4.411,45608.76,524271038,-947931033,237.0,22
Sun Sep 25 07:38:13 PDT 2011,175,49,4.323,45613.12,524270610,-947931121,237.0,22
Sun Sep 25 07:38:14 PDT 2011,174,52,3.99,45617.11,524270195,-947931506,237.0,22
Sun Sep 25 07:38:15 PDT 2011,173,52,4.587,45622.93,524269661,-947931923,237.0,22
Sun Sep 25 07:38:16 PDT 2011,172,52,4.587,45626.27,524269316,-947932108,237.0,22
Sun Sep 25 07:38:17 PDT 2011,172,23,4.686,45630.99,524268870,-947932335,237.0,22
Sun Sep 25 07:38:18 PDT 2011,171,49,4.231,45635.15,524268414,-947932489,237.0,22
Sun Sep 25 07:38:19 PDT 2011,170,49,4.182,45639.34,524267957,-947932605,237.2,22
Sun Sep 25 07:38:20 PDT 2011,170,49,4.214,45643.55,524267513,-947932668,237.2,22
Sun Sep 25 07:38:21 PDT 2011,170,49,4.142,45647.69,524267073,-947932680,237.2,22
Sun Sep 25 07:38:22 PDT 2011,169,0,4.15,45651.85,524266631,-947932669,237.2,22
Sun Sep 25 07:38:23 PDT 2011,169,0,3.919,45655.76,524266217,-947932636,237.2,22
Sun Sep 25 07:38:24 PDT 2011,168,0,3.829,45659.59,524265870,-947932706,237.2,22
Sun Sep 25 07:38:25 PDT 2011,168,0,3.431,45663.02,524265513,-947932743,237.2,22
Sun Sep 25 07:38:26 PDT 2011,167,0,3.48,45666.5,524265165,-947932689,237.2,22
Sun Sep 25 07:38:27 PDT 2011,166,0,3.153,45669.65,524264928,-947933018,237.4,22
Sun Sep 25 07:38:28 PDT 2011,165,0,3.09,45672.79,524264821,-947933421,237.6,22
Sun Sep 25 07:38:29 PDT 2011,163,0,3.213,45675.95,524264791,-947933827,237.8,22
Sun Sep 25 07:38:30 PDT 2011,161,0,3.148,45679.1,524264866,-947934370,238.0,22
Sun Sep 25 07:38:31 PDT 2011,160,0,3.069,45682.17,524264934,-947934894,238.0,22
Sun Sep 25 07:38:32 PDT 2011,160,0,3.153,45685.32,524264786,-947935378,238.2,22
Sun Sep 25 07:38:33 PDT 2011,158,0,3.286,45688.61,524264579,-947935456,238.2,22
Sun Sep 25 07:38:34 PDT 2011,157,0,3.437,45692.04,524264401,-947935284,238.4,22
Sun Sep 25 07:38:35 PDT 2011,156,0,3.437,45695.48,524264236,-947935130,238.4,22
Sun Sep 25 07:38:36 PDT 2011,156,0,2.987,45698.47,524263994,-947934782,238.6,22
Sun Sep 25 07:38:37 PDT 2011,157,0,2.657,45701.13,524263944,-947934672,238.6,22
Sun Sep 25 07:38:38 PDT 2011,156,0,2.456,45703.58,524263894,-947934513,238.8,22
Sun Sep 25 07:38:39 PDT 2011,156,0,1.569,45705.15,524263875,-947934499,238.8,22
Sun Sep 25 07:39:11 PDT 2011,143,0,0.0,45705.15,524264020,-947935477,239.2,23
Sun Sep 25 07:56:10 PDT 2011,115,115,0.0,45705.15,524265264,-947934564,241.4,22
Sun Sep 25 07:56:11 PDT 2011,115,115,5.032,45710.3,524265252,-947934577,241.4,22
Sun Sep 25 07:56:12 PDT 2011,116,115,11.529,45721.68,524265245,-947934598,241.4,22
Sun Sep 25 07:56:13 PDT 2011,117,0,11.715,45735.71,524265232,-947934643,241.4,22
Sun Sep 25 07:56:14 PDT 2011,118,0,11.715,45745.0,524265220,-947934636,241.4,22
Sun Sep 25 07:56:15 PDT 2011,119,0,0.0,45745.0,524265205,-947934654,241.4,22
Sun Sep 25 07:58:38 PDT 2011,130,0,0.0,45745.0,524265446,-947934953,241.4,22
Sun Sep 25 07:58:39 PDT 2011,130,31,11.59,45756.85,524265495,-947934792,241.4,22
Sun Sep 25 07:58:40 PDT 2011,131,31,0.0,45756.85,524265711,-947934695,241.4,22
Sun Sep 25 07:58:41 PDT 2011,131,39,3.286,45760.82,524266095,-947934650,241.4,22
Sun Sep 25 07:58:42 PDT 2011,131,42,3.286,45763.44,524266355,-947934632,241.4,22
Sun Sep 25 07:58:43 PDT 2011,132,42,3.548,45766.97,524266580,-947934899,241.4,22
Sun Sep 25 07:58:44 PDT 2011,133,42,3.601,45770.57,524266548,-947935112,241.4,22
Sun Sep 25 07:58:45 PDT 2011,133,0,3.983,45774.55,524265983,-947935850,241.4,22
Sun Sep 25 07:58:46 PDT 2011,133,0,4.465,45779.02,524265246,-947935448,241.4,22
Sun Sep 25 07:58:47 PDT 2011,133,0,4.223,45783.24,524265915,-947934891,241.4,22
Sun Sep 25 07:58:48 PDT 2011,133,0,3.458,45786.7,524265650,-947934852,241.4,22
Sun Sep 25 07:58:49 PDT 2011,133,0,2.859,45789.56,524265364,-947934752,241.4,22
Sun Sep 25 07:58:50 PDT 2011,133,0,2.097,45791.65,524265234,-947934441,241.4,22
Sun Sep 25 07:58:51 PDT 2011,135,32,2.32,45793.97,524265220,-947934193,241.4,22
Sun Sep 25 07:58:52 PDT 2011,136,44,2.6,45796.58,524265250,-947933938,241.4,22
Sun Sep 25 07:58:53 PDT 2011,137,44,2.615,45799.19,524265369,-947933693,241.4,22
Sun Sep 25 07:58:54 PDT 2011,137,44,2.619,45801.81,524265496,-947933424,241.4,22
Sun Sep 25 07:58:55 PDT 2011,137,31,2.504,45804.31,524265600,-947933050,241.4,22
Sun Sep 25 07:58:56 PDT 2011,137,34,2.481,45806.79,524265778,-947932761,241.4,22
Sun Sep 25 07:58:57 PDT 2011,137,34,2.49,45809.3,524265963,-947932422,241.4,22
Sun Sep 25 07:58:58 PDT 2011,137,53,3.005,45812.28,524266252,-947932183,241.4,22
Sun Sep 25 07:58:59 PDT 2011,137,56,3.213,45815.49,524266472,-947931967,241.4,22
Sun Sep 25 07:59:00 PDT 2011,138,53,3.326,45818.82,524266725,-947931826,241.4,22
Sun Sep 25 07:59:01 PDT 2011,138,35,3.009,45821.83,524266931,-947931788,241.4,22
Sun Sep 25 07:59:02 PDT 2011,138,35,2.786,45824.61,524267132,-947931847,241.4,22
Sun Sep 25 07:59:03 PDT 2011,138,43,2.761,45827.37,524267257,-947932136,241.4,22
Sun Sep 25 07:59:04 PDT 2011,139,43,3.069,45830.44,524267249,-947932488,241.4,22
Sun Sep 25 07:59:05 PDT 2011,139,36,3.242,45833.69,524267134,-947932791,241.4,22
Sun Sep 25 07:59:06 PDT 2011,140,36,3.362,45837.05,524266942,-947933089,241.4,22
Sun Sep 25 07:59:07 PDT 2011,140,24,3.394,45840.44,524266668,-947933279,241.4,22
Sun Sep 25 07:59:08 PDT 2011,140,24,3.321,45843.76,524266336,-947933562,241.4,22
Sun Sep 25 07:59:09 PDT 2011,141,37,3.347,45847.11,524265965,-947933822,241.4,22
Sun Sep 25 07:59:10 PDT 2011,141,37,3.41,45851.83,524265485,-947934164,241.4,22
Sun Sep 25 07:59:11 PDT 2011,140,37,3.41,45853.97,524265351,-947934370,241.4,22
Sun Sep 25 07:59:12 PDT 2011,140,0,3.051,45857.06,524265080,-947934553,241.4,22
Sun Sep 25 07:59:13 PDT 2011,140,0,2.644,45859.67,524264866,-947934801,241.4,22
Sun Sep 25 07:59:14 PDT 2011,140,0,2.363,45862.59,524264639,-947935102,241.4,22
Sun Sep 25 07:59:15 PDT 2011,139,0,2.363,45864.4,524264508,-947935265,241.4,22
Sun Sep 25 07:59:16 PDT 2011,139,0,2.335,45866.7,524264321,-947935478,241.4,22
Sun Sep 25 07:59:17 PDT 2011,138,34,2.225,45868.93,524264143,-947935756,241.4,22
Sun Sep 25 07:59:18 PDT 2011,137,34,2.353,45871.28,524264067,-947936101,241.4,22
Sun Sep 25 07:59:19 PDT 2011,135,34,2.557,45873.84,524264188,-947936365,241.4,22
Sun Sep 25 07:59:20 PDT 2011,134,34,2.563,45876.4,524264259,-947936463,241.4,22
Sun Sep 25 07:59:21 PDT 2011,133,0,2.313,45878.71,524264382,-947936558,241.4,22
Sun Sep 25 07:59:22 PDT 2011,133,0,2.194,45880.91,524264520,-947936558,241.4,22
Sun Sep 25 07:59:23 PDT 2011,133,0,2.015,45882.92,524264666,-947936489,241.4,22
Sun Sep 25 07:59:24 PDT 2011,134,0,2.015,45884.94,524264818,-947936315,241.4,22
Sun Sep 25 07:59:25 PDT 2011,134,0,1.838,45886.78,524264942,-947936056,241.4,22
Sun Sep 25 07:59:26 PDT 2011,135,0,2.115,45888.89,524265030,-947935784,241.4,22
Sun Sep 25 07:59:27 PDT 2011,135,0,2.279,45891.19,524265019,-947935514,241.4,22
Sun Sep 25 07:59:28 PDT 2011,135,0,1.942,45893.11,524265025,-947935194,241.4,22
Sun Sep 25 07:59:29 PDT 2011,135,0,1.821,45894.94,524264906,-947934912,241.4,22
Sun Sep 25 07:59:30 PDT 2011,135,0,1.896,45896.83,524264819,-947934704,241.4,22
Sun Sep 25 07:59:31 PDT 2011,134,0,1.896,45898.72,524264695,-947934488,241.4,22
Sun Sep 25 07:59:32 PDT 2011,135,0,1.406,45900.14,524264573,-947934324,241.4,22
Sun Sep 25 07:59:35 PDT 2011,137,21,1.71,45900.14,524264412,-947933706,241.4,22
Sun Sep 25 07:59:36 PDT 2011,138,29,1.71,45901.56,524264539,-947933527,241.4,22
Sun Sep 25 07:59:37 PDT 2011,138,29,2.036,45903.56,524264718,-947933415,241.4,22
Sun Sep 25 07:59:38 PDT 2011,138,27,2.507,45906.59,524264934,-947933291,241.4,22
Sun Sep 25 07:59:39 PDT 2011,138,27,2.507,45908.58,524265085,-947933429,241.4,22
Sun Sep 25 07:59:40 PDT 2011,137,27,2.507,45911.08,524265296,-947933578,241.4,22
Sun Sep 25 07:59:41 PDT 2011,137,0,2.804,45913.89,524265486,-947933700,241.4,22
Sun Sep 25 07:59:42 PDT 2011,136,0,2.166,45916.05,524265643,-947933819,241.4,22
Sun Sep 25 07:59:43 PDT 2011,136,0,2.166,45918.22,524265733,-947933910,241.4,22
Sun Sep 25 07:59:44 PDT 2011,136,0,0.0,45918.22,524265805,-947934096,241.4,22
Sun Sep 25 08:00:33 PDT 2011,127,0,1.471,45918.22,524265737,-947933284,241.4,22
Sun Sep 25 08:00:34 PDT 2011,128,0,2.032,45920.28,524265707,-947933027,241.4,22
Sun Sep 25 08:00:35 PDT 2011,129,0,1.854,45922.11,524265705,-947932777,241.4,22
Sun Sep 25 08:00:36 PDT 2011,130,0,1.973,45924.67,524265688,-947932349,241.4,22
